image_path,true_label,feature,classifier,config_id,predicted_label,confidence
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1059.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999970499681606
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1063.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999913596755833
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_108.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999998389457656
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1096.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999983175501711
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_112.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9997754210216112
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1134.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9964683223008786
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1136.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9368787415643438
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1137.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.991763362513921
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1153.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999998694791987
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1171.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.6464778346916302
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1172.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.9999999998397336
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1174.jpeg,0,Raw Pixels,Logistic Regression,raw_pixels_logistic_regression,0,0.999989473299231
